product,category,price
ALMOND SLICES,DRY STORES, $2.29 
ALMOND WHOLE,DRY STORES, $5.99 
APRICOTS,DRY STORES, $2.64 
ARTICHOKE HEARTS #10,DRY STORES, $18.61 
BEAN BLACK,DRY STORES, $1.17 
BEANS GARBANZO,DRY STORES, $1.14 
BEANS RED KIDNEY,DRY STORES, $3.75 
BEEF CORNED,DRY STORES, $2.99 
BEET SLICED,DRY STORES, $1.33 
BREAD CRUMBS,DRY STORES, $3.99 
BREAD DINNER ROLLS,DRY STORES, $0.25 
BREAD DINNER ROLLS (DOZEN),DRY STORES, $0.25 
BREAD SCOTTISH BAPS,DRY STORES, $0.30 
BREAD WHEAT/WHITE SLICED,DRY STORES, $1.80 
BROWNING & SEASONING SAUCE,DRY STORES, $6.23 
BROWNING CARAMEL,DRY STORES, $1.75 
BURGER BUNS,DRY STORES, $0.30 
BUTTER PEANUT 40OZ,DRY STORES, $2.79 
CALLEBAUT CHOCOLATE (BLACK),DRY STORES, $2.38 
CAPERS CAPOTOE ,DRY STORES, $2.19 
CEREAL KELLOGG'S,DRY STORES, $0.55 
CHERRIES MARASCHINO,DRY STORES, $4.99 
CHOCOLATE CHIP AHOY,DRY STORES,
CHUTNEY MANGO,DRY STORES, $2.86 
COCOA POWDER (BAKING),DRY STORES, $2.54 
COCONUT FLAKES,DRY STORES, $2.30 
COFFEE MAXWELL HOUSE,DRY STORES, $0.09 
COOKIE OREO,DRY STORES, $0.22 
CORN BABY,DRY STORES, $2.09 
CORN STARCH,DRY STORES, $0.64 
CORN SWEET,DRY STORES, $0.76 
CORNMEAL,DRY STORES, $0.04 
COUS COUS 10OZ,DRY STORES, $5.39 
CRACKERS CARRS ASSORTED,DRY STORES, $3.49 
CRACKERS CARRS BITESIZE,DRY STORES, $0.17 
CRACKERS RICE,DRY STORES, $2.75 
CRACKERS WHEAT,DRY STORES, $0.06 
CRAISINS ,DRY STORES, $0.21 
CROUTONS PLAIN,DRY STORES, $0.05 
CUMIN SEASONING 16OZ,DRY STORES, $1.63 
DARK COAT CHOCOLATE,DRY STORES, $4.79 
DILL VLASIC KOSHER 16 OZ,DRY STORES, $3.65 
DRESSING ASIAN SESAME,DRY STORES, $2.39 
DRESSING BLUE CHEESE 16OZ,DRY STORES, $4.49 
DRESSING BLUE CHEESE GAL,DRY STORES, $8.23 
DRESSING CAESAR 16OZ,DRY STORES, $4.09 
DRESSING CAESAR ROYAL PC,DRY STORES, $0.07 
DRESSING GREEK 16OZ,DRY STORES, $4.09 
DRESSING ITALIAN,DRY STORES, $0.07 
