product,category,price
BOWLS LARGE,PAPER & PACKAGING, $0.10 
BOWLS MEDIUM,PAPER & PACKAGING, $0.04 
BOWLS SMALL,PAPER & PACKAGING, $0.07 
BOX DINNER,PAPER & PACKAGING, $1.57 
BOX SNACK,PAPER & PACKAGING, $0.49 
CONTAINER PORTION  YOSHI 3OZ,PAPER & PACKAGING, $0.60 
CONTAINER PORTION YOSHI 2X1.75,PAPER & PACKAGING, $0.60 
CONTAINER PORTION YOSHI 5.1OZ,PAPER & PACKAGING, $0.50 
CONTAINER PORTION YOSHI 6.8OZ,PAPER & PACKAGING, $0.40 
CONTAINER STONEWARE,PAPER & PACKAGING, $1.48 
CUPS 4OZ,PAPER & PACKAGING, $0.02 
CUPS SOUFFLE 1 OZ,PAPER & PACKAGING, $0.01 
CUPS SOUFFLE 2 OZ,PAPER & PACKAGING, $0.01 
CUPS SOUFFLE LIDS 1 OZ,PAPER & PACKAGING, $0.01 
CUPS SOUFFLE LIDS 2OZ,PAPER & PACKAGING, $0.01 
CUPS UTILITY,PAPER & PACKAGING, $0.02 
DOILY 10' ROUND,PAPER & PACKAGING, $0.03 
DOILY 12' ROUND,PAPER & PACKAGING, $0.01 
DOILY 5' ROUND,PAPER & PACKAGING, $0.01 
FOIL ALUMINIUM 12X 2000,PAPER & PACKAGING, $44.20 
FOIL ALUMINIUM 12X1000 STANDARD,PAPER & PACKAGING, $18.18 
FOIL ALUMINIUM 18X 2000,PAPER & PACKAGING, $54.12 
FOIL ALUMINIUM 18X1000,PAPER & PACKAGING, $52.17 
LABELS DATE,PAPER & PACKAGING, $3.89 
LIDS 4 OZ ,PAPER & PACKAGING, $0.02 
LIDS CUBE NOTION DOME,PAPER & PACKAGING, $0.04 
LIDS LARGE NOTION DOME,PAPER & PACKAGING, $0.04 
LIDS MEDIUM NOTION DOME,PAPER & PACKAGING, $0.04 
LIDS TALL NOTION DOME,PAPER & PACKAGING, $0.04 
NETJETS TRAYS SQUARE,PAPER & PACKAGING, $5.69 
OCTAVIEW CONTAINER 6in,PAPER & PACKAGING, $0.06 
OCTAVIEW CONTAINER 7IN,PAPER & PACKAGING, $0.24 
OCTAVIEW CONTAINER 9IN,PAPER & PACKAGING, $1.00 
PANLINER SHEET,PAPER & PACKAGING, $0.04 
PAPER WYPALL,PAPER & PACKAGING, $0.11 
POLY BUN RACK COVER,PAPER & PACKAGING, $0.52 
STIR BA SUGAR PACKS,PAPER & PACKAGING, $0.05 
TRAYS SERVING LARGE,PAPER & PACKAGING, $2.95 
TRAYS SERVING MEDIUM,PAPER & PACKAGING, $1.84 
TRAYS SERVING SMALL,PAPER & PACKAGING, $1.31 
WRAP FILM 12X2000,PAPER & PACKAGING, $14.94 
WRAP FILM 18X2000,PAPER & PACKAGING, $10.05 
WRAP GOLD FOIL SHEET,PAPER & PACKAGING, $9.46 
WRAP SILVER FOIL SHEET,PAPER & PACKAGING, $9.93 
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
